text,condition,davidson_label,founta_label,annotatorRace,label,T,processed,propensity
RT @user: Denzy a hoe &#128514;&#128514;&#128514;,African-American,offensive_language_rel,,['black'],0,1,rt denzy a hoe,0.4027357861151469
RT @user: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,African-American,offensive_language_rel,,['black'],1,1,rt females be acting turning up like they throwing the pussy like they but still cant pass alg,0.5395217431333537
RT @user: Fuck this bitch I hate her https://t.co/sl3qGFJf4R,African-American,,hateful,"['black', 'black']",1,1,rt fuck this bitch i hate her,0.4641958247414033
RT @user: Fucking demon https://t.co/QaPCAAgkEY,Latino,,abusive,['hisp'],1,0,rt fucking demon,0.1368759572044071
"RT @user: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt gardy goes yardy again he leads off the game with a hr for the second straight night and its yankees,0.1218154358992507
RT @user: George says I'd be unstoppable if I started wearing a cape but I can never tell if he's fucking with me,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt george says id be unstoppable if i started wearing a cape but i can never tell if hes fucking with me,0.1078099264543145
RT @user: Gordon fucking Ramsey said pineapple doesn't belong on pizza the debate is OVER,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt gordon fucking ramsey said pineapple doesnt belong on pizza the debate is over,0.1067549176791461
RT @user: Gotta give Trump credit for thoroughness. He's literally trying to do ALL of the awful things. Like EVERY FUCKING ONE…,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt got ta give trump credit for thoroughness hes literally trying to do all of the awful things like every fucking one,0.1195991683693837
RT @user: Guess who is gonna have a bad day today. Not me. You bitch you I am talking about you.,Latino,,abusive,['hisp'],1,0,rt guess who is gon na have a bad day today not me you bitch you i am talking about you,0.159370532962752
RT @user: HOLY SHIT JSCXMANNY COMES OUT TOMORROW!!!! I'm gonna scream! 10AM PST! &#128525;&#128553;&#128525;&#128553;&#128525;&#128553;&#128525; https://t.co/BkoYPXicEz,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt holy shit jscxmanny comes out tomorrow im gon na scream am pst,0.15316231511416
RT @user: Hate fags? The answer's yes.,Latino,hate_speech_rel,,['hisp'],1,0,rt hate fags the answers yes,0.0877011753751186
"RT @user: How about even if she does, don't fucking touch her. https://t.co/MAeinvYoVg",Latino,,normal,['hisp'],1,0,rt how about even if she does dont fucking touch her,0.2701055140327177
RT @user: I AM FUCKING SHAKING. OMG. https://t.co/CVXbFmRGoL,Latino,,abusive,['hisp'],1,0,rt i am fucking shaking omg,0.1186455237815446
RT @user: I don't fucking care what type of phone she has https://t.co/2HOz6SyoY7,Latino,,abusive,['hisp'],0,0,rt i dont fucking care what type of phone she has,0.3487885323228496
"RT @user: I don't hate you, I just can't fuck with you.",Latino,,abusive,['hisp'],1,0,rt i dont hate you i just cant fuck with you,0.1823982986844276
"RT @user: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt i dont stand in line at clubs the security come escort me in yellow diamonds tell a bitch get over here scorpion,0.3525839765099749
RT @user: I fucking hate 2k because I suck,Latino,,hateful,['hisp'],0,0,rt i fucking hate k because i suck,0.2612595138991359
RT @user: I fucking hate humans. https://t.co/BMHlBizDvM,Latino,,hateful,['hisp'],0,0,rt i fucking hate humans,0.1270619526641929
RT @user: I fucking miss you every morning.,Latino,,normal,"['hisp', 'hisp']",0,0,rt i fucking miss you every morning,0.2109506917849627
"RT @user: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt i hate seeing people bitch about their lives i havent even tried the taco bell breakfast man you dont have it this har,0.1320838758742566
RT @user: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,0.155734953723631
RT @user: I hate when a nigga who's not yo nigga try to press you about another nigga like he yo nigga ✋&#127997;like nigga stop it. &#128580;,African-American,,hateful,"['black', 'black']",0,1,rt i hate when a nigga whos not yo nigga try to press you about another nigga like he yo nigga like nigga stop it,0.7061846618420675
RT @user: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt i saw a great chimpout summers ago a middle aged salvadoran and his yr old son got wasted by beaners at the metlife,0.080482067410344
RT @user: I'm Tryna Move In Silence &#129296; Niggas Want Me To Get Violent &#128548;,African-American,,hateful,['black'],1,1,rt im tryna move in silence niggas want me to get violent,0.6044161080921338
RT @user: I'm goin to find u.. then I'm goin to fuck u.... &#129300; this nigga stupid af&#128557;&#128514;&#128557;&#128514;,African-American,,hateful,['black'],1,1,rt im goin to find u then im goin to fuck u this nigga stupid af,0.7583682792329166
RT @user: I'm officially taken &#128553;❤&#128274;as a fucking joke,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rt im officially taken as a fucking joke,0.1932345419846569
RT @user: IT LOOKS LIKE THEY GAVE HIM FUCKING CAT EARS THEY DO LISTEN https://t.co/XCEByG1Ke6,Latino,,spam,"['hisp', 'hisp', 'hisp']",0,0,rt it looks like they gave him fucking cat ears they do listen,0.2566882134231835
RT @user: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,Latino,,abusive,['hisp'],0,0,rt its happening a song a video a preorder lets fucking go now or never,0.1234204167141811
RT @user: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;,African-American,hate_speech_rel,,['black'],1,1,rt if i was obama id call a press conference slit joe bidens neck on live tv just show these crackers i mean business,0.4656414991999179
RT @user: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z,Latino,offensive_language_rel,,"['hisp', 'hisp', 'hisp']",1,0,rt if a bitch tries to get crazy tomorrow,0.3219437249676488
RT @user: If my bitch don't like you I hate you hoe &#129303;,African-American,,abusive,['black'],0,1,rt if my bitch dont like you i hate you hoe,0.4116176348696373
RT @user: If you can’t pour a glass of soda then just become a fucking electrical engineer https://t.co/p8Jl8VGIZb,White/Caucasian,,abusive,"['white', 'white', 'white', 'white']",0,0,rt if you can t pour a glass of soda then just become a fucking electrical engineer,0.0830958132061846
"RT @user: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt if you snipe youre a fucking faggot i fucking hope all of you snipers get fucking raped and suffer from cancer,0.0610201329132253
RT @user: Isis to America: you're being ruled by an idiot https://t.co/F9dwWNj1Oh,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt isis to america youre being ruled by an idiot,0.0654987444557408
"RT @user: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh",African-American,hate_speech_rel,,['black'],0,1,rt its comfortable but niccas like me say comthablesmh,0.5126156905484538
RT @user: It’s not like I make the choice To let my mind stay so fucking me,Latino,,abusive,['hisp'],1,0,rt it s not like i make the choice to let my mind stay so fucking me,0.2490781855733929
RT @user: JONGHYUN BOUGHT MATCHING NECKLACES FOR HIMSELF AND THE REST OF SHINee HE FUCKING LOVES SHINee SO MUCB https://t.co/wqACFM8z7W,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",0,0,rt jonghyun bought matching necklaces for himself and the rest of shinee he fucking loves shinee so mucb,0.1386322331112481
RT @user: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs,Latino,offensive_language_rel,,"['hisp', 'hisp', 'hisp']",0,0,rt me when your bitch favorites my tweets,0.21793651991342
"RT @user: Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch.""",Latino,offensive_language_rel,,['hisp'],0,0,rt mom what happened to insert old friend name you used to be close me fuck that bitch,0.1829764661023868
RT @user: My fucking Grandpa dude. https://t.co/rAk61yZPWU,Latino,,spam,['hisp'],0,0,rt my fucking grandpa dude,0.1196678667548475
RT @user: NORTH CAROLINA WON!!! FUCK YEAH!!! #NationalChampionship,African-American,,abusive,['black'],0,1,rt north carolina won fuck yeah national chionship,0.3120919194365063
RT @user: Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt naming my son caesar dawn of the apes is the absolute best movie ive ever seen in my entire life,0.0648282270780066
RT @user: Never go full retard http://t.co/LMk3TX5ViC,Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,rt never go full retard,0.1770379114408272
RT @user: Never snapchat will bishop. He is a screenshotting son of a bitch,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,rt never snapchat will bishop he is a screenshotting son of a bitch,0.2449006174673639
RT @user: Niggas can spot some ass a mile away but can't spot their girl being unhappy in front on their face &#128514;&#129300;,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white']",0,0,rt niggas can spot some ass a mile away but cant spot their girl being unhappy in front on their face,0.348265566952147
RT @user: PLEAZE FUCKING HELP ME I CANT BREATh https://t.co/aeapq6meEg,Latino,,abusive,['hisp'],0,0,rt pleaze fucking help me i cant breath,0.3133002533161984
RT @user: Piccadilly Line - Takes you to Heathrow .......... until you realise it stops at every fucking station - Might as w…,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt piccadilly line takes you to heathrow until you realise it stops at every fucking station might as w,0.1878745106063135
RT @user: So fucking relax day &#128525;&#127801;&#127801;&#127801;&#127801;&#127801;&#128525;&#128525;&#128525;&#128525; https://t.co/NNQf8wVZ0e,Latino,,normal,['hisp'],0,0,rt so fucking relax day,0.1617048273580496
RT @user: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rt still waiting for charlie baker to take the stage in swscott wcvb,0.2200128700234418
RT @user: Stop fucking with me if you ain't really fucking with me,Latino,,abusive,['hisp'],1,0,rt stop fucking with me if you aint really fucking with me,0.3112776176491496
"RT @user: Stupid, stupid, stupid, mother-fucking, piece of shit ass-clown. https://t.co/3aS7TaJfZ2",Latino,,hateful,['hisp'],1,0,rt stupid stupid stupid motherfucking piece of shit assclown,0.1840030990252689
RT @user: Tabloid ABC news bashes renewables again with cynical mourning of Hazelwood-world's dirtiest brown coal generator-long ov…,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rt tabloid abc news bashes renewables again with cynical mourning of dirtiest brown coal generatorlong ov,0.137012875255269
RT @user: The KKK wasn't nothing but a bunch of ugly ass cowards hiding behind sacks. #UndergroundWGN,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt the kkk wasnt nothing but a bunch of ugly ass cowards hiding behind sacks underground wgn,0.289785581605908
RT @user: The fox says you're a cunt.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt the fox says youre a cunt,0.0505301004375942
RT @user: The person below is into big booty bitches&#128525;&#127825;,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt the person below is into big booty bitches,0.2284941988709382
RT @user: This bitch went full on retard http://t.co/nXj4QqGMx2,African-American,offensive_language_rel,,['black'],1,1,rt this bitch went full on retard,0.3719585333502116
RT @user: This fucked me up https://t.co/XAI7JPm3SU,African-American,,abusive,['black'],0,1,rt this fucked me up,0.4436060345736039
"RT @user: To hell with your religion. Bloody rascals. If this is not terrorism, what is. This is what chaddi madness has give…",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt to hell with your religion bloody rascals if this is not terrorism what is this is what chaddi madness has give,0.1064596029191544
RT @user: UM HI HELLO IT'S A NATIONAL FUCKING HOLIDAY AND NO ONE ON MY TL IS CELEBRATING IT https://t.co/3NS3HFD4P3,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rt um hi hello its a national fucking holiday and no one on my tl is celebrating it,0.1736475092679104
RT @user: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,rt us ghettosdriven by lib ideologyforged by by selfserving ds catering parasites tcot,0.0671127767703628
RT @user: Unfollow me bitch. I won't cry about it. &#128536;&#128536;,Latino,offensive_language_rel,,['hisp'],1,0,rt unfollow me bitch i wont cry about it,0.2506594314575321
RT @user: VAMPIRES DONT EVEN GET COLD ?? BYE THEYRE ANNOYING AS HELL https://t.co/fhT4puqKeo,Latino,,hateful,['hisp'],1,0,rt vampires dont even get cold bye theyre annoying as hell,0.25547364214715
RT @user: WHY is Bernie attacking Hillary Clinton after Trump's WORST week in office? FUCK I hate this loser now https://t.co/9h…,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt why is bernie attacking hillary clinton after trumps worst week in office fuck i hate this loser now,0.1011391132556713
"RT @user: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt well i just got conformation that is your body count is five or above its high and you a hoe,0.2534631926160258
RT @user: What a fucking body!! #Wankamania https://t.co/jVYdKLTn3y,Latino,,abusive,['hisp'],1,0,rt what a fucking body wankamania,0.2447298519085727
RT @user: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt what faggot complained about stretch marks my nigga them shits taste like the swirls on cinnamon toast crunch,0.2206437798520876
RT @user: When bae says somethin that pisses you off but you're trying to not to be crazy anymore https://t.co/h7bs6m6N7A,Latino,,normal,"['hisp', 'hisp', 'hisp']",0,0,rt when bae says somethin that pisses you off but youre trying to not to be crazy anymore,0.286249541303343
RT @user: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,rt when you and your boys discover a hoe,0.1316350708824837
"RT @user: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",Latino,neither_rel,,['hisp'],0,0,rt wow he basically just told his daughter i want some mocha colored grandbabies htgawm,0.2829160111944422
RT @user: You got me fucked up if you think I'm about to beg you to be in my life!!!!!!! Hasta luego bitch!!!,African-American,,hateful,['black'],1,1,rt you got me fucked up if you think im about to beg you to be in my life hasta luego bitch,0.3985453913813677
"RT @user: You're either on my side, by my side, or in my fucking way",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt youre either on my side by my side or in my fucking way,0.2219622192595017
RT @user: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt launches sacks of burning medical waste into the side of someones house for having a bird feeder on their porch fucking bird,0.1160667931027959
RT @user: being a good citizen picking up trash (: http://t.co/PMFR5eopwO,Latino,neither_rel,,['hisp'],0,0,rt being a good citizen picking up trash,0.1781495165941324
RT @user: do u miss me like I miss u fucked around and got attached to u,African-American,,abusive,['black'],0,1,rt do u miss me like i miss u fucked around and got attached to u,0.5721739609465369
"RT @user: dude just won a hypixel, too bad i got called a nigger cunt fag :/ feels bad man ://",Latino,,hateful,['hisp'],1,0,rt dude just won a hypixel too bad i got called a nigger cunt fag feels bad man,0.1454382167695683
RT @user: i fucking know you do https://t.co/kPPlX08gH7,Latino,,spam,['hisp'],0,0,rt i fucking know you do,0.2085193060272347
RT @user: i hate math i wish i could beat it up or traumatize it by fucking its wife in front of it and killing its kids,Latino,,hateful,['hisp'],1,0,rt i hate math i wish i could beat it up or traumatize it by fucking its wife in front of it and killing its kids,0.1914756604447667
RT @user: i know what color my skin is. you can stop with the friendly reminders bitch.,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt i know what color my skin is you can stop with the friendly reminders bitch,0.2596964630359563
RT @user: i'm literally in tears @ someone fucking her then immediately ditching the body like a prostitute on SVU. somebody…,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt im literally in tears someone fucking her then immediately ditching the body like a prostitute on svu somebody,0.2231040600931003
"RT @user: in case u guys had a painful day like mine, here's chanyeol asking to hold baekhyun's hand bcs why the hell not &#128516;&#128149;&#128149; htt…",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt in case u guys had a painful day like mine heres chanyeol asking to hold baekhyuns hand bcs why the hell not htt,0.185520805683798
RT @user: lana doesn't have a bad album gays just like upbeat songs,Latino,,hateful,"['hisp', 'hisp', 'hisp']",0,0,rt lana doesnt have a bad album gays just like upbeat songs,0.0792713195305252
"RT @user: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?""",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt my son wyatt do rednecks have mullets to keep from getting red necks,0.1653055208104071
RT @user: so u guys included the eyes but not the fucking clit ????? https://t.co/4mil0jaGeC,Latino,,hateful,"['hisp', 'hisp']",1,0,rt so u guys included the eyes but not the fucking clit,0.2551716357541282
RT @user: they want to invite exo so fucking bad that they moved the award show to macau just so exo can attend but what the fuck is this,Latino,,abusive,['hisp'],1,0,rt they want to invite exo so fucking bad that they moved the award show to macau just so exo can attend but what the fuck is this,0.1267944106623145
RT @user: this rainbow is fucking me up man https://t.co/Yu2BvUytQ5,Latino,,abusive,['hisp'],0,0,rt this rainbow is fucking me up man,0.2941712370022876
RT @user: trying to sell a TV show i wrote &amp; i wanna make it so FUCKING bad.can we get #itgetsworseSHOW trending?? i wanna sh…,African-American,,abusive,['black'],0,1,rt trying to sell a tv show i wrote i wan na make it so fucking badcan we get itgetsworse show trending i wan na sh,0.3791282630122607
RT @user: u know u fucked up when a girl sends you this https://t.co/e3eEkchd8Q,African-American,,spam,['black'],1,1,rt u know u fucked up when a girl sends you this,0.4660736426848915
RT @user: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,0.3465594148381253
RT @user: we all know someone fucked for exams,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt we all know someone fucked for exams,0.24074327799564
RT @user: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,Latino,neither_rel,,"['hisp', 'hisp']",0,0,rt when you look like trash and someone compliments you,0.1603657744727139
RT @user: when you're mad at video games but controllers are expensive as hell https://t.co/3uBM6t6XTH,White/Caucasian,,normal,"['white', 'white', 'white', 'white']",0,0,rt when youre mad at video games but controllers are expensive as hell,0.2023300800208379
RT @user: you fucked up. https://t.co/sg33tU0Jpp,African-American,,abusive,['black'],0,1,rt you fucked up,0.3206860113241472
RT @user: you know you fucking up if George Bush calling you racist https://t.co/5zttM8ni3a,Latino,,hateful,['hisp'],1,0,rt you know you fucking up if george bush calling you racist,0.2601005931443622
Rapper @user on stage at Rhythms On Da Runway happening now #RODR2017 #RhythmzOnDaRunway… https://t.co/PS6Ur54MFo,African-American,,normal,['black'],0,1,rapper on stage at rhythms on da runway happening now rodr rhythmz on da runway,0.4192248674224474
Really tired of negative people in my life &#128579;&#128579;trying to stay positive &amp; beat the negativity #sorrynotsorry #nomorenegativity #positivevibes,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,really tired of negative people in my life trying to stay positive beat the negativity sorrynotsorry positivevibes,0.1670572251176999
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,republicans arent the only racist in america we have racist democrats too but dont play the token negro card,0.1099468105598454
"Retweeted #FairAndSquare (@user10): On Phone, @user: One thing Ghanaians don't know is that my Grandmum is a... https://t.co/jGSO45U95s",African-American,,normal,['black'],0,1,retweeted fair and square on phone one thing ghanaians dont know is that my grandmum is a,0.3216869001096257
S/O @user for keeping me sane when I'm a cunt,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,so for keeping me sane when im a cunt,0.2068611036445868
"Scenario: a muslim man beats his wife because she wants to be a feminist, but this goes against his culture. Who does the liberal defend?",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white']",1,0,scenario a muslim man beats his wife because she wants to be a feminist but this goes against his culture who does the liberal defend,0.1994448967169773
School sucks more dick than the hoes who attend it.,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,school sucks more dick than the hoes who attend it,0.3055665151231792
Serbian President predsednikrs: #BeltandRoad Initiative is the way China shows greatness by helping other countrie… https://t.co/jQfBfNnTKE,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,serbian president predsednikrs beltand road initiative is the way china shows greatness by helping other countrie,0.1229208081897829
Share your ideas and shape the IBM ecosystem. Join over 700 #IBMPartners #IBM #InnovationHub.... https://t.co/ocXMpxlAKN,White/Caucasian,,spam,"['white', 'white', 'white', 'white']",0,0,share your ideas and shape the ibm ecosystem join over ibmp artners ibm innovation hub,0.0990349428747594
She got every niggah lookin like dam,African-American,hate_speech_rel,,['black'],0,1,she got every niggah lookin like dam,0.7282459064775959
SisLovesMe - Step-Sis Tricked Into Fucking https://t.co/HAZ4Rxw4sR https://t.co/VMIis5DZa1,Latino,,spam,"['hisp', 'hisp']",0,0,sislovesme stepsis tricked into fucking,0.2061270895130423
So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,so my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0.325707226416325
"So, returned from Trier, got off the train at Cents-Hamm train station, biked down Val de Hamm and tried to get onto the sidewalk... (1/2)",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,so returned from trier got off the train at centshamm train station biked down val de hamm and tried to get onto the sidewalk,0.0992004808980992
Some of these hood negros don't deserve bail money the way they be visiting jail.,African-American,hate_speech_rel,,['black'],1,1,some of these hood negros dont deserve bail money the way they be visiting jail,0.5845998975826651
Sotheby's Faberge Works of Art Objects of Vertu and Silver 1988 Russia https://t.co/85cWwKJh9b https://t.co/6PipqWugg1,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,sothebys faberge works of art objects of vertu and silver russia,0.0421373147953847
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working,0.0849507076311055
Stay home if your broke ! Let's fucking go https://t.co/ot8OfAiMpk,Latino,,spam,"['hisp', 'hisp']",0,0,stay home if your broke lets fucking go,0.2451669708465498
Submit your song for our ' TRASH IT or BLAST IT ' https://t.co/F1yqNcUhR5 ! Blastit@user.com email https://t.co/goa1M6TmbT RT,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,submit your song for our trash it or blast it blastit email rt,0.190299183373065
Take advantage of the dual enrollment program at NW-SCC by contacting 256.331.5289 or email awuotto@user.edu https://t.co/rMjKNF2rPB,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,take advantage of the dual enrollment program at nwscc by contacting or email awuotto,0.0763985753083585
That's because she's a fkn child I hate that bitch I wish I could erase the whole 2.5 years I don't have no love no nothing but hate for her,Latino,,hateful,['hisp'],1,0,thats because shes a fkn child i hate that bitch i wish i could erase the whole years i dont have no love no nothing but hate for her,0.1234413270197792
The #south of the US is white trash.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,the south of the us is white trash,0.2489117934213397
The Brewers announcers make their games really enjoyable to watch. They're two of the best in the business.,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,the brewers announcers make their games really enjoyable to watch theyre two of the best in the business,0.0536147247441314
"The best part is I'm lewd, SERIOUS, and DETAILED. So if I'm not fucking, I'll kick your characters with a story! RT if you can relate!",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,the best part is im lewd serious and detailed so if im not fucking ill kick your characters with a story rt if you can relate,0.0719286804294576
The latest The Historicus Ledger! https://t.co/NTzmRYvCh8 Thanks to @user210 @user @user #highered #edtech,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,the latest the historicus ledger thanks to highered edtech,0.0658780554489485
The majority of our problems are of our own making. Gordon Tredgold #leadership #hr #author - Via:… https://t.co/KhZwbLyhWR,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,the majority of our problems are of our own making gordon tredgold leadership hr author via,0.0610469075082222
The worst film I've ever been in my fucking grave.,White/Caucasian,,abusive,"['white', 'white', 'white', 'white']",0,0,the worst film ive ever been in my fucking grave,0.0934696547953163
Their behavior is lately is really getting annoying. I hate spring time. They got 2 months left smh they need to chill,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,their behavior is lately is really getting annoying i hate spring time they got months left smh they need to chill,0.3245164180464659
Then we're just supposed to believe these 3 friends involved in politics since 1979 knew nothing about each other.… https://t.co/vGmrFI4xJL,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,then were just supposed to believe these friends involved in politics since knew nothing about each other,0.1374292419606896
There was a reason why I blocked this bitch,Latino,offensive_language_rel,,"['hisp', 'hisp', 'hisp']",1,0,there was a reason why i blocked this bitch,0.3155381458985295
These people are fags.,Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,these people are fags,0.1754360016113058
They boutta ruin one of the best cartoons with a remake these new style cartoons are fucking horrible https://t.co/BbF8skwEN5,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",0,0,they boutta ruin one of the best cartoons with a remake these new style cartoons are fucking horrible,0.2035324001451021
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,African-American,hate_speech_rel,,['black'],1,1,they slut for me they kill for me they steal for me and of course itll be yo cash and ill murder that bitch send the body back to yo ass,0.4701588644495936
