text,condition,davidson_label,founta_label,label,T,processed,propensity
RT @user: when you're mad at video games but controllers are expensive as hell https://t.co/3uBM6t6XTH,White/Caucasian,,normal,0,0,rt when youre mad at video games but controllers are expensive as hell,0.2023300800208379
RT @user: you fucked up. https://t.co/sg33tU0Jpp,African-American,,abusive,0,1,rt you fucked up,0.3206860113241472
RT @user: you know you fucking up if George Bush calling you racist https://t.co/5zttM8ni3a,Latino,,hateful,1,0,rt you know you fucking up if george bush calling you racist,0.2601005931443622
Raipur - Hot Indian Call girls Beautiful Indian Real College Escort Girls Service CALL On 09552348171 / 09096399415 https://t.co/rfeybsvhR2,African-American,,spam,0,1,raipur hot indian call girls beautiful indian real college escort girls service call on,0.2942954256566747
Rambo bout to flex on these hoes,African-American,offensive_language_rel,,1,1,rambo bout to flex on these hoes,0.8459219479032016
Rapper @user on stage at Rhythms On Da Runway happening now #RODR2017 #RhythmzOnDaRunway… https://t.co/PS6Ur54MFo,African-American,,normal,0,1,rapper on stage at rhythms on da runway happening now rodr rhythmz on da runway,0.4192248674224474
Really tired of negative people in my life &#128579;&#128579;trying to stay positive &amp; beat the negativity #sorrynotsorry #nomorenegativity #positivevibes,White/Caucasian,,normal,0,0,really tired of negative people in my life trying to stay positive beat the negativity sorrynotsorry positivevibes,0.1670572251176999
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,White/Caucasian,neither_rel,,1,0,republicans arent the only racist in america we have racist democrats too but dont play the token negro card,0.1099468105598454
"Retweeted #FairAndSquare (@user10): On Phone, @user: One thing Ghanaians don't know is that my Grandmum is a... https://t.co/jGSO45U95s",African-American,,normal,0,1,retweeted fair and square on phone one thing ghanaians dont know is that my grandmum is a,0.3216869001096257
"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB",,neither_rel,,0,0,rev charlie rangel what unions stand for are spiritual damn things like inflatable rats,0.1653391086947868
Reveal Protective Clear Case w/ Black Trim for Samsung Galaxy S4 mini https://t.co/HuLcdUHVzH #techaccessories,Latino,,spam,0,0,reveal protective clear case w black trim for samsung galaxy s mini,0.2250017714040236
"Rocky (DVD, 2009, 2-Disc Set, Collectors Edition), NEW &amp; SEALED, BEST PICTURE! https://t.co/0Y4RDUzZ3X https://t.co/7dv2X8e0UL",,,spam,0,0,rocky dvd disc set collectors edition new sealed best picture,0.1655789878328914
"Rose colored glasses only, you guys. #wvnextin6",Latino,neither_rel,,0,0,rose colored glasses only you guys wvnextin,0.1053492786252902
S/O @user for keeping me sane when I'm a cunt,White/Caucasian,offensive_language_rel,,0,0,so for keeping me sane when im a cunt,0.2068611036445868
SCCCRR TEM UMA FUCKING MUSICA DE DIE ANTWOORD EM PALO ALTO,,,abusive,0,0,scccrr tem uma fucking musica de die antwoord em palo alto,0.0718263322993553
SEPTIMIUS SEVERUS 193AD Authentic Ancient Silver Roman Coin MARS WAR i60446 https://t.co/wEsOBQ1zlb https://t.co/OtNsyAXIUO,,,normal,0,0,septimius severus ad authentic ancient silver roman coin mars war i,0.0415410608172287
SETH FUCKING ROLLINS! #Wrestlemania https://t.co/DBGIAnmPYt,,,abusive,0,0,seth fucking rollins wrestlemania,0.0739204057164116
SUNEQ Updated: 04-07-2017 $SUNEQ Last Trade: 4/7/2017 4:03:00 PM Last 0.061 -0.003 -4.70% Open 0.064 Prev https://t.co/FCy3FsAebx,,,normal,0,0,suneq updated suneq last trade pm last open prev,0.0869236514566949
"Scenario: a muslim man beats his wife because she wants to be a feminist, but this goes against his culture. Who does the liberal defend?",White/Caucasian,,hateful,1,0,scenario a muslim man beats his wife because she wants to be a feminist but this goes against his culture who does the liberal defend,0.1994448967169773
School sucks more dick than the hoes who attend it.,White/Caucasian,offensive_language_rel,,1,0,school sucks more dick than the hoes who attend it,0.3055665151231792
Serbian President predsednikrs: #BeltandRoad Initiative is the way China shows greatness by helping other countrie… https://t.co/jQfBfNnTKE,White/Caucasian,,normal,0,0,serbian president predsednikrs beltand road initiative is the way china shows greatness by helping other countrie,0.1229208081897829
Share your ideas and shape the IBM ecosystem. Join over 700 #IBMPartners #IBM #InnovationHub.... https://t.co/ocXMpxlAKN,White/Caucasian,,spam,0,0,share your ideas and shape the ibm ecosystem join over ibmp artners ibm innovation hub,0.0990349428747594
She got every niggah lookin like dam,African-American,hate_speech_rel,,0,1,she got every niggah lookin like dam,0.7282459064775959
"She has zebra tights in her take home bag, me and my mom are just &#128525;",Latino,neither_rel,,0,0,she has zebra tights in her take home bag me and my mom are just,0.1659988902244906
Sheriff David Clarke on Violent Philly Protests: 'This Stuff Is Disastrous' https://t.co/3rvjxlxTt7 https://t.co/oCiH6PqX06,,,normal,0,0,sheriff david clarke on violent philly protests this stuff is disastrous,0.16931751743121
"Shinin', shinin', shinin', shinin', yeah All of this winnin', I've been losin' my mind,… ♫ Shining by DJ Khaled — https://t.co/W5NfnfGdQA",African-American,,normal,0,1,shinin shinin shinin shinin yeah all of this winnin ive been losin my mind shining by dj khaled,0.5181502205792589
Shocking! Obama caused Syrian airstrike (the media’s hiding this) https://t.co/BTqTHA0osM via @user,,,hateful,0,0,shocking obama caused syrian airstrike the media s hiding this via,0.0938071191856035
Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;,African-American,neither_rel,,0,1,sierra almost got caught with the ole hick,0.4261633590780637
SisLovesMe - Step-Sis Tricked Into Fucking https://t.co/HAZ4Rxw4sR https://t.co/VMIis5DZa1,Latino,,spam,1,0,sislovesme stepsis tricked into fucking,0.2061270895130423
So @user was at Disneyland yesterday? &#128557; I fucked up.,Latino,,abusive,0,0,so was at disneyland yesterday i fucked up,0.1426873671300273
So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,White/Caucasian,offensive_language_rel,,0,0,so my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0.325707226416325
So sperm donors get paid between $1000-$1500 per month.... Why didn't anybody tell me this since??? &#128514;&#128514;,African-American,,spam,0,1,so sperm donors get paid between per month why didnt anybody tell me this since,0.4068073215474363
"So, returned from Trier, got off the train at Cents-Hamm train station, biked down Val de Hamm and tried to get onto the sidewalk... (1/2)",White/Caucasian,,normal,0,0,so returned from trier got off the train at centshamm train station biked down val de hamm and tried to get onto the sidewalk,0.0992004808980992
Some of these hood negros don't deserve bail money the way they be visiting jail.,African-American,hate_speech_rel,,1,1,some of these hood negros dont deserve bail money the way they be visiting jail,0.5845998975826651
"Somebody tell @user it's Thursday, we ain't forgot about the visuals yhu said yhu was gone drop&#128514;&#128293;&#128293;?????",African-American,,normal,0,1,somebody tell its thursday we aint forgot about the visuals yhu said yhu was gone drop,0.7434460358208854
"Soon @user will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",Latino,hate_speech_rel,,1,0,soon will be to fuck backtrack and i cant wait because fuck those faggots,0.1381010573060097
Sotheby's Faberge Works of Art Objects of Vertu and Silver 1988 Russia https://t.co/85cWwKJh9b https://t.co/6PipqWugg1,White/Caucasian,,spam,0,0,sothebys faberge works of art objects of vertu and silver russia,0.0421373147953847
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,White/Caucasian,hate_speech_rel,,0,0,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working,0.0849507076311055
Stantler♂ 100% (15/15/15) Tackle/Stomp until 05:43:43pm (27m 11s) I-635/Centerville [9] https://t.co/dJpQgsmO3H,,,spam,0,0,stantler tacklestomp until pm m s i centerville,0.093373771348621
Stay home if your broke ! Let's fucking go https://t.co/ot8OfAiMpk,Latino,,spam,0,0,stay home if your broke lets fucking go,0.2451669708465498
Stupid bitch &#128545;,Latino,offensive_language_rel,,1,0,stupid bitch,0.2073616521815208
Submit your song for our ' TRASH IT or BLAST IT ' https://t.co/F1yqNcUhR5 ! Blastit@user.com email https://t.co/goa1M6TmbT RT,White/Caucasian,,hateful,0,0,submit your song for our trash it or blast it blastit email rt,0.190299183373065
Swear dude my dad always making nasty ass agua chile like wtf homie make ceviche tf,Latino,,abusive,0,0,swear dude my dad always making nasty ass agua chile like wtf homie make ceviche tf,0.3444419668060265
TRYING HARD TO SAVE THE GIRL. OBSTACLES IM JUMPING HURDLES IM GROWING UP TO BE A BIG BOY https://t.co/dj19NHqDVz,African-American,,normal,0,1,trying hard to save the girl obstacles im jumping hurdles im growing up to be a big boy,0.502730517034803
TWINS ML (1)&#128176;&#128176;&#128176; SEVILLA UN 4 (1)&#128176;&#128176;&#128176; HULL CITY ML (1)&#128176;&#128176;&#128176; Real Madrid -1 to finish off the early card.,,,normal,0,0,twins ml sevilla un hull city ml real madrid to finish off the early card,0.1564284931660406
Take advantage of the dual enrollment program at NW-SCC by contacting 256.331.5289 or email awuotto@user.edu https://t.co/rMjKNF2rPB,White/Caucasian,,spam,0,0,take advantage of the dual enrollment program at nwscc by contacting or email awuotto,0.0763985753083585
Tell Sen Blunt (202-224-5721) &amp; McCaskill (202-224-6154) to support the Presidential Tax Transparency Act! #TaxMarch https://t.co/kM89QJ7Pb6,,,normal,0,0,tell sen blunt mccaskill to support the presidential tax transparency act tax march,0.3204642960926364
Thanks Charlie @user543210 @user @user @user @user @user,,neither_rel,,0,0,thanks charlie,0.1650803715319787
Thanks for following me on Twitter. Check out my YouTube https://t.co/XGvSJvcQFa to see whats new #dreamcreaterecord,African-American,,spam,0,1,thanks for following me on twitter check out my youtube to see whats new,0.3527118700821969
That awkward moment when Carl palidinos son is talking to you at MTK and you want to tell him you fucking hate your dad but you can't,Latino,,abusive,1,0,that awkward moment when carl palidinos son is talking to you at mtk and you want to tell him you fucking hate your dad but you cant,0.1473737247167895
That's because she's a fkn child I hate that bitch I wish I could erase the whole 2.5 years I don't have no love no nothing but hate for her,Latino,,hateful,1,0,thats because shes a fkn child i hate that bitch i wish i could erase the whole years i dont have no love no nothing but hate for her,0.1234413270197792
The #south of the US is white trash.,White/Caucasian,hate_speech_rel,,1,0,the south of the us is white trash,0.2489117934213397
The Brewers announcers make their games really enjoyable to watch. They're two of the best in the business.,White/Caucasian,,normal,0,0,the brewers announcers make their games really enjoyable to watch theyre two of the best in the business,0.0536147247441314
"The best part is I'm lewd, SERIOUS, and DETAILED. So if I'm not fucking, I'll kick your characters with a story! RT if you can relate!",White/Caucasian,,abusive,0,0,the best part is im lewd serious and detailed so if im not fucking ill kick your characters with a story rt if you can relate,0.0719286804294576
The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF,African-American,offensive_language_rel,,0,1,the fuck mickey ds gave me some cookies in a big mac box,0.4295996451763134
The latest The Historicus Ledger! https://t.co/NTzmRYvCh8 Thanks to @user210 @user @user #highered #edtech,White/Caucasian,,normal,0,0,the latest the historicus ledger thanks to highered edtech,0.0658780554489485
The majority of our problems are of our own making. Gordon Tredgold #leadership #hr #author - Via:… https://t.co/KhZwbLyhWR,White/Caucasian,,normal,0,0,the majority of our problems are of our own making gordon tredgold leadership hr author via,0.0610469075082222
The worst film I've ever been in my fucking grave.,White/Caucasian,,abusive,0,0,the worst film ive ever been in my fucking grave,0.0934696547953163
Their behavior is lately is really getting annoying. I hate spring time. They got 2 months left smh they need to chill,White/Caucasian,,hateful,0,0,their behavior is lately is really getting annoying i hate spring time they got months left smh they need to chill,0.3245164180464659
Then we're just supposed to believe these 3 friends involved in politics since 1979 knew nothing about each other.… https://t.co/vGmrFI4xJL,White/Caucasian,,hateful,0,0,then were just supposed to believe these friends involved in politics since knew nothing about each other,0.1374292419606896
There was a reason why I blocked this bitch,Latino,offensive_language_rel,,1,0,there was a reason why i blocked this bitch,0.3155381458985295
These people are fags.,Latino,hate_speech_rel,,1,0,these people are fags,0.1754360016113058
They boutta ruin one of the best cartoons with a remake these new style cartoons are fucking horrible https://t.co/BbF8skwEN5,White/Caucasian,,abusive,0,0,they boutta ruin one of the best cartoons with a remake these new style cartoons are fucking horrible,0.2035324001451021
They come out Charlie Sheen... They come out coupe machine @user,African-American,neither_rel,,0,1,they come out charlie sheen they come out coupe machine,0.5778295034085213
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,African-American,hate_speech_rel,,1,1,they slut for me they kill for me they steal for me and of course itll be yo cash and ill murder that bitch send the body back to yo ass,0.4701588644495936
This Guy Sent A Friend Request To This Hottie. Now She Doing Everything For Him! https://t.co/J1aQ1MkXTb,White/Caucasian,,spam,0,0,this guy sent a friend request to this hottie now she doing everything for him,0.1727933701097528
This gives me hope the U.S. can still fight climate change despite our ignorant President &amp; his science-denying fol… https://t.co/QOAV7xhDnT,White/Caucasian,,hateful,0,0,this gives me hope the us can still fight climate change despite our ignorant president his sciencedenying fol,0.2555796629882594
This hot chocolate and Famous Amos too bomb right now,Latino,neither_rel,,0,0,this hot chocolate and famous amos too bomb right now,0.131964883496869
This is one of the main problems we have today..to many act as though the Gov. is some unlimited money bank..they don't understand its them.,White/Caucasian,,hateful,0,0,this is one of the main problems we have todayto many act as though the gov is some unlimited money bankthey dont understand its them,0.3101535046251027
This niggah better remember to bring his sperrys,White/Caucasian,offensive_language_rel,,1,0,this niggah better remember to bring his sperrys,0.2788494152054315
This song may be for basic bitches but it's such a mood boost,White/Caucasian,offensive_language_rel,,0,0,this song may be for basic bitches but its such a mood boost,0.2761757265608911
Tired of pumping pussies want to pump ass! Signup here! https://t.co/GWF9WvcNjY https://t.co/UucAhXtpBx,Latino,,spam,1,0,tired of pumping pussies want to pump ass signup here,0.2857489670327656
Tired of these niggas turning females into stuck up bitches,African-American,offensive_language_rel,,1,1,tired of these niggas turning females into stuck up bitches,0.7151156077712519
To all of our spring coaches and athletes....we feel your pain!! &#128077;&#128514;#TeamDunlap @user10 @user… https://t.co/4OBJTwzgOZ,White/Caucasian,,spam,0,0,to all of our spring coaches and athleteswe feel your pain teamdunlap,0.1026615745838065
To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;,White/Caucasian,neither_rel,,0,0,to the senior class there will be oreo funfetti bars in the den this morning,0.2278620515067763
Too much shit going on to deal with another bitch nonsense ....,African-American,offensive_language_rel,,1,1,too much shit going on to deal with another bitch nonsense,0.475355548543861
Topped off with shaved truffles &amp; washed down with some Moet ! @user https://t.co/S69d8RZQro,African-American,,normal,0,1,topped off with shaved truffles washed down with some moet,0.3403468078799223
"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me",Latino,offensive_language_rel,,1,0,trainer lady is a bitch shook my hand made me promise her ima study for a test tomorrow and idk i dont like her shes trying to break me,0.2563363315733572
"Trolls Are Winning the Internet, Technologists Say - The Atlantic https://t.co/Av0yIztSEF via @user10 thanks @user",,,normal,0,0,trolls are winning the internet technologists say the atlantic via thanks,0.0932456140040435
Trump said he'd stop dragging us into war. That's yet another fat lie | Medea Benjamin https://t.co/4PKTTHNeCW,White/Caucasian,,hateful,0,0,trump said hed stop dragging us into war thats yet another fat lie medea benjamin,0.278782135238021
"Tutties's Boutique and Collectibles Euclid, Ohio https://t.co/tNOqJo6yUz #BuyBlack #BlackTwitter https://t.co/HA1ssS3HmR",,,normal,0,0,tuttiess boutique and collectibles euclid ohio buy black black twitter,0.2071139536548596
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",White/Caucasian,hate_speech_rel,,1,0,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units wtf,0.06253902344966
Txt spy software for android #whatsapp #androidgames #apple #apps - click here - https://t.co/m0BIR2JQFV,,,spam,0,0,txt spy software for android whatsapp androidgames apple apps click here,0.2062794055704525
U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;,African-American,offensive_language_rel,,1,1,u lil stupid ass bitch i aint fucking wit youuuu,0.8038476495608694
UK: Muslim prisoner pours boiling fat over other prisoner's head because of “insult to Islam” ... https://t.co/fWY6VCmFpq,White/Caucasian,,hateful,0,0,uk muslim prisoner pours boiling fat over other prisoners head because of insult to islam,0.1347794969183872
UM SO IS NO ONE GONNA ANNOUCE TO ME THAT JACKSON WAS FUCKING MOANING WHEN THEY WERE SLAPPING HIS ASS,Latino,,abusive,0,0,um so is no one gon na annouce to me that jackson was fucking moaning when they were slapping his ass,0.323249544509012
Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN,Latino,hate_speech_rel,,1,0,ugly fucking nigger baby thought it was a gorilla at first,0.2302181676388919
United Nations Universal Declaration of Human Rights Summary: Youth For Human Rights Video https://t.co/FVWWoM4toQ #DGMCBMM_CI,,,normal,0,0,united nations universal declaration of human rights summary youth for human rights video dgmcbmm ci,0.0344325030858334
Unretweeting retweets cos I realised they'd cropped or not included the artists names and I need a nap before I start sherlocking that shit,White/Caucasian,,abusive,0,0,unretweeting retweets cos i realised theyd cropped or not included the artists names and i need a nap before i start sherlocking that shit,0.14052352469565
Up early then a bitch driving to denton omg can I move already,Latino,neither_rel,,0,0,up early then a bitch driving to denton omg can i move already,0.1890956933973704
Usually when I straighten my hair it's super oily and flat and ugly but I switched it up this time and it's too fluffy lol,Latino,,normal,0,0,usually when i straighten my hair its super oily and flat and ugly but i switched it up this time and its too fluffy lol,0.1660808511286995
VIDEO: 'Gun-toting and axe-wielding thugs have hijacked our Doncaster estate' - The Star #Doncaster https://t.co/fSlyyNEV2Y,,,hateful,0,0,video guntoting and axewielding thugs have hijacked our doncaster estate the star doncaster,0.1394036432468731
VINTAGE 80'S WOOL MIX FUNKY GRANDAD CRAZY PATTERN FESTIVAL COSBY JUMPER SIZE MED https://t.co/snDPgHyFhO,African-American,,normal,0,1,vintage s wool mix funky grandad crazy pattern festival cosby jumper size med,0.3699740445002144
VR 360 (POV) Brunette hardcore fucking https://t.co/ZKeC677vHl,,,abusive,0,0,vr pov brunette hardcore fucking,0.057084992135116
Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS,,neither_rel,,0,0,video charlie baker makes final push for votes,0.0902477423223235
Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,,neither_rel,,0,0,video on the record charlie baker,0.1631868283949618
View the Full porn video here 》》 https://t.co/mHEgqHdgyN Get Android adult videos app 》》 https://t.co/lhFeYCGtjf https://t.co/bgHHlMwMFQ,African-American,,spam,1,1,view the full porn video here get android adult videos app,0.3586898254752237
View the Full video clip here 》》https://t.co/57Q9qgDWBo Get Android adult videos app 》》 https://t.co/70MFPUOTIT https://t.co/eBg6eZ4QEX,African-American,,spam,0,1,view the full video clip here get android adult videos app,0.4149430160639302
Visit https://t.co/Mt8ELsdj80 to cast your votes and you could win a library of 64 books! @user #HCCMarchMadness,White/Caucasian,,spam,0,0,visit to cast your votes and you could win a library of books hccm arch madness,0.0430588988777446
Volatile rand dives sharply amid uncertainty https://t.co/N2eypgKX9z? shared via @user You Mr.Zuma and ANC executive 6 well done !!!!,,,hateful,0,0,volatile rand dives sharply amid uncertainty shared via you mrzuma and anc executive well done,0.0704660920115378
"WATCH: Dec. 7, 2011: President Assad talks about crimes in opposition to humanity in Syria https://t.co/lBn8vb12PD https://t.co/WZtpsl2yLA",,,normal,0,0,watch dec president assad talks about crimes in opposition to humanity in syria,0.0573450788261418
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop,,offensive_language_rel,,1,0,watch excited isis jihadis getting their yezidi sex slaves on distribution day tcot lnyhbt pjnet tgdn gop,0.1155053880242005
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE,,neither_rel,,1,0,watch excited isis jihadis getting their yezidi sex slaves on distribution day,0.2305939997557388
Waiting for brownies. I want brownies. Someone hooks it up?,Latino,neither_rel,,0,0,waiting for brownies i want brownies someone hooks it up,0.1293896969133751
Want to test our friendship? Let’s play #BoardKings https://t.co/ImtKpNO8Cy https://t.co/crigNNPQPb https://t.co/ImtKpNO8Cy,White/Caucasian,,normal,0,0,want to test our friendship let s play board kings,0.1199893335084391
Watch Akane as she was fucked hardcore https://t.co/hXMG9BPEnd,Latino,,hateful,1,0,watch akane as she was fucked hardcore,0.3311866431671871
Watch it: https://t.co/a6RoJUNdzE I have to admit I do love sophisticated ... &#128123;Add me on snapchat: imjuicyass &#128123; https://t.co/AA5HpHN9Ms,Latino,,spam,0,0,watch it i have to admit i do love sophisticated add me on snapchat imjuicyass,0.1642185350048732
Watch lesbian movie: https://t.co/MeVWrle2dA Crew of crazy ass friends https://t.co/AxrzqKykGd,Latino,,spam,0,0,watch lesbian movie crew of crazy ass friends,0.2656165843299564
Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8,White/Caucasian,hate_speech_rel,,1,0,watch out nigger lovers you day is coming,0.1716128468388241
"Waterford Traffic Corp MIT Checkpoint on RiceBridge Waterford. 2 vehicles issued with FCN for no tax ,1 vehicle sei… https://t.co/oS4O4DH6FS",,,hateful,0,0,waterford traffic corp mit checkpoint on ricebridge waterford vehicles issued with fcn for no tax vehicle sei,0.0541788926198819
We don't play &#127936; bitch there's no take backs,Latino,offensive_language_rel,,1,0,we dont play bitch theres no take backs,0.3011973007025984
We're heading for yet another SCENE sell out at @user Grab your tickets now - https://t.co/a8erOfb1Wu https://t.co/NkiRoB4SKJ,White/Caucasian,,spam,0,0,were heading for yet another scene sell out at grab your tickets now,0.1564293120145316
We're moving! You can find all of the great #Isilon content on our new @user handle. Be sure to follow… https://t.co/osvn0sqIpm,White/Caucasian,,spam,0,0,were moving you can find all of the great isilon content on our new handle be sure to follow,0.1036076955141196
Wearing a skirt and I feel cute! &#128518; I was forced to wear them at school so I refused to wear them for years. Now I want more!,Latino,,normal,0,0,wearing a skirt and i feel cute i was forced to wear them at school so i refused to wear them for years now i want more,0.0770141220293705
Weekend &#128298;&#128298;&#128298; KARAMBIT DAMASCUS STEEL &#128298;&#128298;&#128298; giveaway with @user right now! &#128293;&#128293; Check ➡ https://t.co/V3m4VoAo4n,Latino,,spam,0,0,weekend karambit damascus steel giveaway with right now check,0.1449474588606107
Weird frosted colored lipgloss is weird...,Latino,neither_rel,,0,0,weird frosted colored lipgloss is weird,0.1464258770893881
"What a completely disgusting thing to say, @user. You cannot claim to not be a #bigot while simultaneously… https://t.co/v1YopaFqgf",White/Caucasian,,hateful,1,0,what a completely disgusting thing to say you can not claim to not be a bigot while simultaneously,0.1442450579773018
What a wetback looks like when he gets caught crossing the border. @user http://t.co/j3Uf1TYubO,Latino,hate_speech_rel,,1,0,what a wetback looks like when he gets caught crossing the border,0.1158042360811308
What if I talked ghetto lol I'd be so annoyed of my self,Latino,neither_rel,,0,0,what if i talked ghetto lol id be so annoyed of my self,0.2081953501288066
What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches,Latino,offensive_language_rel,,1,0,what kind of person am i the one that wears a beanie and does drugs and likes to fuck with bitches,0.0979657924411403
What's so good about Prom? All I see is another faggot ass High School dance.,Latino,hate_speech_rel,,1,0,whats so good about prom all i see is another faggot ass high school dance,0.2136274034494575
What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.,White/Caucasian,hate_speech_rel,,1,0,whats worse than ebola the fing retards trying to make it a race issue al sharpton has caused more american death than ebola,0.0503939938573812
Whattttt &#128514;&#128514; that fucked me up &#128564; https://t.co/wtPB1ZneeN,African-American,,abusive,0,1,whattttt that fucked me up,0.4923824801933274
When U post positive things please do not be offended when that 1 gremlin pops up to say something negative! Satan does have helpers! #Fools,White/Caucasian,,normal,0,0,when u post positive things please do not be offended when that gremlin pops up to say something negative satan does have helpers fools,0.1708857541146329
When a pussy nigga socks you and doesn't knock you out.,Latino,hate_speech_rel,,1,0,when a pussy nigga socks you and doesnt knock you out,0.3110764554404269
When did Miley turn ghetto?,Latino,neither_rel,,1,0,when did miley turn ghetto,0.29777207822902
When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;,Latino,offensive_language_rel,,1,0,when that dyke almost came for me when i didnt send for her ltltltlt,0.3021440029838445
When you just #CantStopReading #IndependentReading #CreatingaCommunityofReaders @user https://t.co/Ynr2GfyLLH,Latino,,normal,0,0,when you just cant stop reading independent reading creatinga communityof readers,0.2177437100901145
White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,White/Caucasian,hate_speech_rel,,1,0,white trash okies dont count as real white people to count as a white person you have to count a person okies arent people,0.1414190323316295
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,African-American,hate_speech_rel,,1,1,whoever had mr ramlogan for uwi business law tho racist mudda cunt,0.3491491345610422
Why I always got to put on a fake smile just to make everyone else happy but when is comes on me its all hatred &amp; negative - its not fair &#128542;,Latino,,normal,0,0,why i always got to put on a fake smile just to make everyone else happy but when is comes on me its all hatred negative its not fair,0.1993902129339612
Why do bitches hate so much tho ? What's wrong with congratulating Nd Giving People Props Sometimes .?&#128129;,Latino,,hateful,0,0,why do bitches hate so much tho whats wrong with congratulating nd giving people props sometimes,0.3340741418419659
Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,African-American,neither_rel,,0,1,why do peeps got ta be mad ghetto nowadays smh pull up your pants,0.5735273435043751
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,Latino,offensive_language_rel,,1,0,why the fuck am i getting notifications about two cunts getting married on facebook i dini gie a fuck getlost,0.1127407122156909
Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,Latino,offensive_language_rel,,1,0,why you shouldnt eat pussy unless you love her,0.342003373635152
"Wind 0 km/h SSW. Barometer 1017,9 hPa, Rising slowly. Temperature 17,1 °C. Rain today 0,9 mm. Humidity 51%",,,hateful,0,0,wind kmh ssw barometer hpa rising slowly temperature c rain today mm humidity,0.0225325162918832
Wireless Bluetooth Headset Ear Hook Sports Jogging Stereo Waterproof Earphone https://t.co/Kso57uYaiI https://t.co/XxCguU3DVO,Latino,,normal,0,0,wireless bluetooth headset ear hook sports jogging stereo waterproof earphone,0.0964145550942199
X&lt;•&gt;X&lt;•&gt;X&lt;•&gt;X the seven trans women among Americans now murdered in 2017 ~~~~~~~~~~~~~~#transvisibility #trans rig… https://t.co/lhTrj0zIWS,,,hateful,0,0,xlt gtxlt gtxlt gtx the seven trans women among americans now murdered in trans rig,0.1082141172825726
"XIM4 Keyboard Mouse Converter for PS4, Xbox One, Xbox 360, PS3 https://t.co/GAIgMANVzK https://t.co/66mq3O0YMY",Latino,,spam,0,0,xim keyboard mouse converter for ps xbox one xbox ps,0.1617597935894833
Yall knew this was coming. Don't be in denial. #cryingjordan #DerrickRose #SundayFunday https://t.co/qDWDPNsYTL https://t.co/BfNId2VOLs,African-American,,spam,0,1,yall knew this was coming dont be in denial cryingjordan derrick rose sunday funday,0.3938157729792733
Yall niggas look like idiots holding your girls hand at the gym tbh &#128514;,Latino,,hateful,0,0,yall niggas look like idiots holding your girls hand at the gym tbh,0.3064766729021852
Yas bitches YAS &#128588; http://t.co/bsrWTMKw87,,offensive_language_rel,,0,0,yas bitches yas,0.3377123858870738
"Yeen even gotta have nun , niggas will still hate on you",African-American,,hateful,0,1,yeen even got ta have nun niggas will still hate on you,0.6801335686365079
"Yesterday: 2-2, -0.05 units Let's have a big one today! NBA has been red hot &#128293; L3: 11-2, +14.36u L7: 17-8, +14.04u L14: 30-18, +19.63u",,,normal,0,0,yesterday units lets have a big one today nba has been red hot l u l u l u,0.128092073625181
Yo bitch ass needs to boss the fuck up.,African-American,hate_speech_rel,,1,1,yo bitch ass needs to boss the fuck up,0.5677453584415707
